Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2014,2014,182,25918,0,25918,26110,0,26110,192,0,192,172800,0.15,0.1499,0.151,7,7,7,0,0,0,0,0,0,33,40
07-02-2014,2014,183,25936,0,25936,26128,0,26128,192,0,192,172800,0.15,0.15,0.1512,6,6,6,0,0,0,0,0,0,29,35
07-03-2014,2014,184,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,8,8,8,0,0,0,0,0,0,39,47
07-04-2014,2014,185,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,15,15
07-04-2014,2014,185,15416,0,15416,15547,0,15547,131,0,131,172800,0.15,0.0892,0.0899,2,2,2,0,0,0,0,0,0,18,20
07-05-2014,2014,186,0,0,0,0,0,0,0,0,0,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,51,51
07-06-2014,2014,187,2,0,2,4,0,4,2,0,2,172800,9.999999e-06,0,0,0,0,0,0,0,0,0,0,0,24,24
07-06-2014,2014,187,10556,0,10556,10646,0,10646,90,0,90,172800,0.15,0.061,0.0616,3,3,3,0,0,0,0,0,0,12,15
07-07-2014,2014,188,12138,0,12138,12228,0,12228,90,0,90,172800,0.15,0.0702,0.0707,0,0,0,0,0,0,0,0,0,16,16
07-08-2014,2014,189,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-09-2014,2014,190,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-10-2014,2014,191,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-11-2014,2014,192,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-12-2014,2014,193,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-13-2014,2014,194,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-14-2014,2014,195,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-15-2014,2014,196,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-16-2014,2014,197,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-17-2014,2014,198,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-18-2014,2014,199,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-19-2014,2014,200,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-20-2014,2014,201,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-21-2014,2014,202,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-22-2014,2014,203,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-23-2014,2014,204,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-24-2014,2014,205,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-25-2014,2014,206,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-26-2014,2014,207,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-27-2014,2014,208,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-28-2014,2014,209,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-29-2014,2014,210,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-30-2014,2014,211,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-31-2014,2014,212,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-01-2014,2014,213,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-02-2014,2014,214,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-03-2014,2014,215,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-04-2014,2014,216,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-05-2014,2014,217,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-06-2014,2014,218,3,0,3,4,0,4,1,0,1,172800,0.15,0,0,,,,,,,,,,,
08-07-2014,2014,219,26431,0,26431,26433,0,26433,2,0,2,172800,0.15,0.1529,0.1529,1,1,1,0,0,0,0,0,0,0,1
08-08-2014,2014,220,28871,0,28871,28873,0,28873,2,0,2,172800,0.15,0.167,0.167,1,1,1,0,0,0,0,0,0,0,1
08-09-2014,2014,221,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-10-2014,2014,222,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-11-2014,2014,223,21113,0,21113,21115,0,21115,2,0,2,172800,0.15,0.1221,0.1221,2,2,2,0,0,0,0,0,0,0,2
08-12-2014,2014,224,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-13-2014,2014,225,29036,0,29036,29038,0,29038,2,0,2,172800,0.15,0.168,0.168,6,6,6,0,0,0,0,0,0,0,6
08-14-2014,2014,226,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-14-2014,2014,226,29290,0,29290,29292,0,29292,2,0,2,172800,0.15,0.1695,0.1695,3,3,3,0,0,0,0,0,0,0,3
08-15-2014,2014,227,28767,0,28767,28769,0,28769,2,0,2,172800,0.15,0.1664,0.1664,3,3,3,0,0,0,0,0,0,0,3
08-16-2014,2014,228,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-17-2014,2014,229,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-18-2014,2014,230,28310,0,28310,28312,0,28312,2,0,2,172800,0.1,0.1638,0.1638,6,6,4,2,0,0,0,0,0,0,6
08-18-2014,2014,230,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-19-2014,2014,231,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,0,0,0,0,0,0,0,0,0,7,7
08-20-2014,2014,232,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-21-2014,2014,233,28224,0,28224,28226,0,28226,2,0,2,172800,0.1,0.1633,0.1633,14,14,10,4,0,0,0,0,0,1,15
08-22-2014,2014,234,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-23-2014,2014,235,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-24-2014,2014,236,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-25-2014,2014,237,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-26-2014,2014,238,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-27-2014,2014,239,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-28-2014,2014,240,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
